Age,Occupation,Marital Status,Education Level,Credit Default,Housing Loan,Personal Loan,Contact Method,Campaign Calls,Previous Contact Days
45,blue-collar,married,basic.9y,no,yes,unknown,Cell,1,999
35,blue-collar,married,basic.9y,no,yes,no,Cell,1,999
26,student,single,university.degree,no,unknown,unknown,Cell,2,999
29,blue-collar,married,basic.9y,no,yes,yes,Cell,2,999
30,services,single,professional.course,no,unknown,no,Telephone,1,999
33,admin.,married,university.degree,no,unknown,unknown,Telephone,1,999
48,management,married,university.degree,no,unknown,no,Telephone,1,999
48,housemaid,divorced,basic.4y,no,unknown,yes,Telephone,3,999
25,admin.,married,high.school,no,unknown,yes,Telephone,4,999
55,retired,married,high.school,no,no,no,Telephone,1,999
40,technician,married,high.school,no,yes,unknown,Cell,1,999
32,blue-collar,single,university.degree,no,unknown,no,Cell,2,999
30,admin.,single,university.degree,no,unknown,no,Cell,2,999
40,retired,divorced,basic.4y,no,no,no,Cell,1,999
26,services,single,high.school,no,yes,no,Telephone,1,999
43,blue-collar,married,basic.4y,no,unknown,no,Telephone,1,999
45,admin.,married,university.degree,no,unknown,no,Telephone,5,999
43,technician,divorced,professional.course,no,unknown,no,Cell,5,999
56,admin.,divorced,university.degree,no,unknown,no,Cell,4,999
33,admin.,married,university.degree,no,unknown,no,Cell,2,999
32,admin.,married,university.degree,no,yes,no,Cell,2,999
49,services,married,basic.4y,no,unknown,no,Cell,2,999
45,unemployed,married,university.degree,no,no,no,Telephone,1,999
35,technician,married,university.degree,no,unknown,no,Cell,3,999
33,entrepreneur,married,basic.6y,no,unknown,no,Cell,7,999
29,technician,single,basic.9y,no,no,no,Cell,1,999
37,admin.,married,high.school,no,no,no,Cell,14,999
44,admin.,divorced,university.degree,no,unknown,yes,Telephone,1,999
44,management,married,university.degree,no,unknown,no,Telephone,1,999
32,entrepreneur,divorced,university.degree,no,unknown,unknown,Telephone,1,999
50,management,married,university.degree,no,unknown,no,Cell,1,999
53,admin.,married,high.school,no,unknown,no,Cell,2,999
54,unemployed,married,professional.course,no,unknown,no,Telephone,2,10
29,admin.,single,university.degree,no,yes,no,Cell,1,999
28,blue-collar,married,basic.4y,no,unknown,no,Cell,9,999
53,self-employed,divorced,university.degree,no,no,no,Cell,2,999
50,blue-collar,married,basic.4y,no,no,no,Telephone,1,999
74,retired,married,basic.4y,no,unknown,no,Telephone,5,999
37,self-employed,divorced,university.degree,no,unknown,no,Cell,3,999
32,technician,married,professional.course,no,yes,yes,Cell,2,999
34,technician,married,professional.course,no,yes,no,Cell,2,999
57,management,married,professional.course,no,unknown,no,Cell,2,999
43,management,married,professional.course,no,unknown,no,Cell,2,999
30,admin.,married,university.degree,no,unknown,yes,Cell,1,999
57,technician,married,university.degree,no,unknown,no,Cell,2,999
39,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
36,blue-collar,married,high.school,no,unknown,yes,Telephone,1,999
34,technician,divorced,university.degree,no,yes,yes,Cell,1,999
49,management,married,university.degree,no,no,no,Cell,1,999
27,blue-collar,single,high.school,no,unknown,no,Telephone,7,999
39,blue-collar,married,university.degree,no,unknown,no,Telephone,2,999
35,technician,married,professional.course,no,yes,no,Cell,3,999
38,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
44,services,married,high.school,no,unknown,no,Telephone,3,999
49,technician,divorced,professional.course,no,unknown,no,Cell,3,15
58,self-employed,divorced,professional.course,no,unknown,no,Telephone,1,999
37,management,married,university.degree,no,no,no,Cell,1,999
28,services,married,high.school,no,unknown,no,Cell,1,999
33,admin.,single,university.degree,no,yes,yes,Cell,6,999
39,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
32,technician,single,university.degree,no,unknown,no,Cell,3,999
34,blue-collar,single,high.school,no,no,no,Telephone,5,999
29,services,single,high.school,no,yes,no,Cell,2,999
33,management,single,university.degree,no,no,no,Cell,3,999
34,blue-collar,single,basic.6y,no,unknown,no,Telephone,1,999
26,blue-collar,single,basic.9y,no,no,no,Telephone,2,999
54,services,divorced,high.school,no,no,no,Telephone,5,999
20,student,single,high.school,no,no,no,Cell,1,999
25,self-employed,single,university.degree,no,unknown,unknown,Telephone,3,999
37,technician,married,high.school,no,no,no,Cell,1,999
30,admin.,single,high.school,no,unknown,no,Cell,1,999
38,blue-collar,married,basic.4y,no,yes,no,Cell,7,999
36,admin.,married,university.degree,no,unknown,no,Cell,1,999
49,blue-collar,married,basic.4y,no,unknown,no,Telephone,1,999
53,services,divorced,basic.9y,no,unknown,no,Cell,2,999
44,management,married,basic.6y,no,yes,no,Cell,3,999
32,technician,single,university.degree,no,unknown,unknown,Cell,1,999
43,management,married,professional.course,no,yes,no,Telephone,2,8
30,blue-collar,single,university.degree,no,no,no,Cell,1,999
35,admin.,married,university.degree,no,unknown,no,Telephone,4,999
39,self-employed,married,university.degree,no,unknown,no,Cell,1,999
25,admin.,single,high.school,no,no,no,Cell,2,999
32,technician,single,university.degree,no,unknown,no,Cell,1,999
33,technician,single,university.degree,no,yes,no,Telephone,1,999
32,technician,single,high.school,no,unknown,no,Cell,10,999
36,technician,married,professional.course,no,unknown,no,Cell,1,999
57,blue-collar,married,basic.4y,no,unknown,no,Cell,3,999
57,technician,married,university.degree,no,yes,no,Cell,2,999
51,entrepreneur,married,basic.4y,no,unknown,no,Telephone,2,999
46,technician,divorced,professional.course,no,unknown,no,Cell,5,999
30,technician,single,university.degree,no,unknown,no,Cell,5,999
30,blue-collar,married,basic.6y,no,unknown,yes,Telephone,3,999
26,services,married,high.school,no,yes,no,Telephone,11,999
32,admin.,single,university.degree,no,no,unknown,Cell,1,999
43,blue-collar,married,basic.9y,no,yes,no,Cell,2,999
33,blue-collar,married,basic.9y,no,no,no,Telephone,1,999
29,blue-collar,single,basic.9y,no,unknown,no,Telephone,7,999
35,admin.,married,basic.9y,no,yes,no,Telephone,1,999
50,services,divorced,high.school,no,no,no,Telephone,2,999
24,services,single,high.school,no,unknown,no,Cell,1,999
41,technician,divorced,university.degree,no,unknown,no,Cell,1,999
35,housemaid,married,basic.9y,no,no,no,Telephone,4,999
33,management,married,university.degree,no,no,no,Cell,1,999
33,admin.,single,university.degree,no,unknown,no,Cell,7,999
39,admin.,married,high.school,no,no,yes,Cell,2,999
57,retired,divorced,university.degree,no,unknown,no,Telephone,1,999
34,admin.,married,university.degree,no,unknown,no,Telephone,1,999
29,admin.,married,university.degree,no,unknown,no,Cell,5,999
54,entrepreneur,married,basic.4y,no,yes,no,Cell,9,999
32,self-employed,married,university.degree,no,unknown,no,Cell,3,999
28,student,single,high.school,no,unknown,no,Cell,2,999
55,blue-collar,married,professional.course,no,yes,unknown,Cell,2,999
39,services,single,professional.course,no,yes,unknown,Cell,1,999
27,blue-collar,married,basic.6y,no,unknown,no,Cell,2,999
31,unemployed,married,professional.course,no,unknown,yes,Telephone,4,999
30,admin.,married,university.degree,no,unknown,no,Cell,1,999
35,services,single,high.school,no,unknown,no,Telephone,1,999
36,management,married,university.degree,no,unknown,no,Cell,2,999
40,technician,married,professional.course,no,unknown,no,Telephone,4,999
24,services,married,high.school,no,unknown,no,Cell,2,999
30,technician,single,professional.course,no,unknown,no,Telephone,4,999
24,blue-collar,married,basic.9y,no,no,no,Cell,1,999
33,technician,divorced,professional.course,no,unknown,unknown,Telephone,3,999
29,admin.,married,university.degree,no,no,no,Cell,2,999
56,retired,married,basic.9y,no,unknown,yes,Telephone,4,999
57,retired,married,basic.6y,no,unknown,yes,Cell,2,999
35,admin.,single,high.school,no,yes,no,Telephone,3,999
25,technician,single,university.degree,no,unknown,unknown,Telephone,6,999
31,blue-collar,divorced,basic.9y,no,yes,no,Cell,1,999
53,blue-collar,married,basic.9y,no,yes,unknown,Cell,1,999
34,services,single,high.school,no,unknown,no,Cell,1,999
26,admin.,single,university.degree,no,no,unknown,Cell,1,999
53,blue-collar,divorced,high.school,no,no,no,Cell,1,999
29,technician,married,university.degree,no,yes,unknown,Telephone,1,999
24,management,single,university.degree,no,unknown,no,Cell,6,999
33,blue-collar,married,basic.4y,no,no,no,Telephone,2,999
54,self-employed,married,university.degree,no,no,no,Cell,3,999
41,management,married,university.degree,no,unknown,no,Cell,1,999
43,admin.,married,basic.9y,no,unknown,no,Cell,2,999
30,admin.,divorced,high.school,no,yes,no,Cell,2,999
38,blue-collar,married,basic.6y,no,unknown,no,Cell,2,999
48,blue-collar,married,basic.4y,no,unknown,no,Cell,1,999
50,management,married,university.degree,no,no,no,Cell,1,999
66,housemaid,divorced,basic.4y,no,yes,no,Cell,1,3
30,services,married,high.school,no,unknown,no,Cell,1,999
36,admin.,single,university.degree,no,yes,no,Cell,6,999
56,unemployed,divorced,basic.4y,no,no,yes,Cell,2,5
22,services,married,high.school,no,unknown,no,Cell,1,999
59,admin.,divorced,basic.9y,no,yes,no,Cell,6,999
50,admin.,single,university.degree,no,unknown,no,Cell,1,999
45,blue-collar,single,university.degree,no,unknown,no,Cell,4,999
47,blue-collar,married,basic.4y,no,unknown,yes,Cell,4,999
48,self-employed,married,high.school,no,unknown,yes,Cell,3,999
29,admin.,married,university.degree,no,yes,no,Telephone,16,999
22,admin.,single,high.school,no,unknown,no,Telephone,5,999
24,admin.,single,high.school,no,unknown,no,Cell,2,999
37,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
36,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
40,entrepreneur,married,basic.9y,no,no,no,Telephone,2,999
60,admin.,married,high.school,no,no,no,Cell,1,999
27,admin.,married,professional.course,no,yes,no,Cell,1,999
39,self-employed,married,basic.4y,no,unknown,no,Cell,1,999
30,technician,married,university.degree,no,no,no,Telephone,1,999
32,admin.,single,university.degree,no,unknown,yes,Cell,5,999
23,student,single,basic.9y,no,no,yes,Cell,1,999
30,self-employed,married,professional.course,no,unknown,no,Cell,2,999
41,technician,married,professional.course,no,yes,yes,Cell,3,999
51,blue-collar,married,basic.9y,no,unknown,unknown,Telephone,1,999
32,technician,single,university.degree,no,yes,no,Cell,3,999
29,blue-collar,single,high.school,no,yes,unknown,Telephone,1,999
41,admin.,married,university.degree,no,unknown,no,Cell,1,999
32,admin.,single,university.degree,no,unknown,yes,Cell,2,999
37,blue-collar,married,professional.course,no,unknown,no,Cell,4,999
54,housemaid,married,professional.course,no,unknown,no,Telephone,4,999
34,retired,married,basic.4y,no,unknown,no,Cell,1,999
38,admin.,single,high.school,no,no,no,Cell,3,999
36,blue-collar,married,basic.9y,no,yes,no,Telephone,2,999
33,admin.,single,university.degree,no,no,no,Cell,1,999
51,blue-collar,married,basic.9y,no,unknown,unknown,Telephone,1,999
32,unemployed,married,basic.9y,no,no,no,Telephone,4,999
52,blue-collar,married,basic.9y,no,no,no,Cell,6,999
23,blue-collar,married,basic.9y,no,unknown,no,Cell,4,999
31,entrepreneur,married,university.degree,no,unknown,unknown,Telephone,2,999
33,blue-collar,single,basic.6y,no,unknown,no,Cell,1,999
37,entrepreneur,married,university.degree,no,yes,no,Cell,1,999
36,admin.,married,university.degree,no,unknown,unknown,Cell,1,999
58,admin.,married,basic.4y,no,unknown,no,Telephone,1,999
30,technician,married,high.school,no,unknown,unknown,Telephone,1,999
41,self-employed,married,basic.9y,no,no,yes,Cell,3,999
55,blue-collar,married,professional.course,no,yes,no,Cell,2,999
31,blue-collar,married,basic.9y,no,no,no,Telephone,1,999
53,blue-collar,divorced,basic.4y,no,no,no,Cell,1,999
24,services,single,high.school,no,unknown,no,Cell,1,999
36,management,married,university.degree,no,unknown,yes,Cell,2,999
44,admin.,divorced,high.school,no,yes,yes,Telephone,4,999
59,technician,married,university.degree,no,unknown,unknown,Telephone,1,999
38,admin.,married,high.school,no,no,no,Telephone,1,999
53,admin.,married,university.degree,no,unknown,no,Cell,2,6
27,services,single,high.school,no,unknown,no,Telephone,1,999
39,admin.,married,high.school,no,yes,unknown,Telephone,19,999
31,admin.,single,basic.9y,no,unknown,no,Telephone,2,999
30,admin.,single,university.degree,no,unknown,no,Cell,1,999
45,blue-collar,divorced,basic.9y,no,yes,no,Telephone,3,999
51,blue-collar,married,basic.6y,no,unknown,no,Telephone,1,999
44,blue-collar,married,basic.6y,no,yes,no,Cell,1,999
42,services,married,high.school,no,unknown,no,Telephone,4,999
28,admin.,married,university.degree,no,unknown,no,Cell,1,999
35,technician,married,high.school,no,unknown,no,Cell,1,999
39,self-employed,married,university.degree,no,yes,no,Cell,13,999
36,entrepreneur,married,basic.9y,no,unknown,no,Cell,3,999
47,blue-collar,married,basic.6y,no,unknown,no,Telephone,1,999
37,technician,married,professional.course,no,yes,unknown,Cell,2,999
37,blue-collar,divorced,basic.4y,no,unknown,no,Cell,2,999
36,blue-collar,married,basic.9y,no,unknown,yes,Cell,3,999
33,admin.,married,university.degree,no,unknown,no,Cell,1,999
51,blue-collar,married,basic.9y,no,unknown,no,Cell,3,999
43,blue-collar,married,basic.6y,no,unknown,no,Cell,2,999
49,admin.,divorced,high.school,no,unknown,unknown,Cell,2,999
45,blue-collar,married,basic.9y,no,unknown,unknown,Telephone,2,999
50,blue-collar,single,basic.9y,no,unknown,no,Telephone,4,999
45,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
50,blue-collar,married,basic.4y,no,unknown,no,Telephone,2,999
44,services,married,high.school,no,no,yes,Cell,1,999
54,management,married,university.degree,no,yes,no,Cell,1,999
42,technician,married,professional.course,no,yes,no,Cell,1,999
26,blue-collar,single,high.school,no,unknown,no,Telephone,1,999
28,blue-collar,divorced,high.school,no,unknown,no,Cell,1,999
81,retired,married,basic.6y,no,unknown,no,Cell,2,4
32,blue-collar,married,basic.4y,no,unknown,no,Telephone,3,3
35,admin.,married,professional.course,no,no,no,Cell,1,999
60,retired,married,basic.4y,no,yes,no,Cell,2,999
47,housemaid,married,basic.4y,no,yes,no,Telephone,1,999
53,blue-collar,married,professional.course,no,unknown,no,Cell,4,999
46,services,married,professional.course,no,unknown,no,Telephone,3,999
36,technician,divorced,professional.course,no,yes,no,Cell,1,999
46,admin.,divorced,university.degree,no,no,unknown,Telephone,3,999
38,blue-collar,married,high.school,no,unknown,no,Cell,1,999
60,retired,married,basic.4y,no,unknown,yes,Cell,3,999
37,services,single,high.school,no,unknown,no,Telephone,1,999
45,admin.,divorced,university.degree,no,yes,no,Telephone,5,999
51,admin.,divorced,high.school,no,unknown,yes,Cell,2,999
33,services,married,high.school,no,unknown,no,Telephone,1,999
50,technician,single,high.school,no,unknown,no,Telephone,1,999
47,services,married,basic.9y,no,yes,no,Cell,3,999
48,services,single,high.school,no,unknown,no,Cell,3,999
39,management,married,university.degree,no,no,unknown,Cell,4,999
32,blue-collar,married,basic.9y,no,yes,no,Telephone,1,999
43,technician,married,basic.9y,no,unknown,yes,Telephone,5,999
33,student,single,university.degree,no,unknown,no,Telephone,3,999
37,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
30,blue-collar,married,basic.9y,no,yes,no,Cell,7,999
49,management,married,university.degree,no,no,no,Telephone,3,999
49,admin.,divorced,high.school,no,yes,no,Cell,2,999
53,management,divorced,university.degree,no,unknown,no,Cell,2,999
50,blue-collar,married,basic.4y,no,unknown,no,Cell,1,999
35,admin.,married,high.school,no,no,no,Cell,2,999
31,technician,married,professional.course,no,yes,unknown,Cell,3,999
24,admin.,single,university.degree,no,no,unknown,Cell,2,999
35,admin.,single,basic.9y,no,yes,no,Cell,1,999
24,services,single,basic.9y,no,unknown,no,Cell,4,999
33,management,single,university.degree,no,unknown,no,Telephone,1,999
29,admin.,single,university.degree,no,no,yes,Cell,2,3
32,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
42,admin.,married,university.degree,no,unknown,no,Cell,1,999
33,admin.,married,university.degree,no,unknown,no,Cell,1,999
52,blue-collar,married,high.school,no,unknown,no,Cell,1,999
35,admin.,married,high.school,no,yes,yes,Telephone,1,999
30,retired,married,university.degree,no,yes,yes,Cell,2,6
31,retired,divorced,basic.4y,no,yes,no,Cell,1,999
50,services,married,basic.6y,no,unknown,no,Cell,1,999
49,technician,divorced,university.degree,no,unknown,no,Cell,1,999
